filename,age,gender
72_0_0_20170111195358992.jpg.chip.jpg,72,0
67_0_3_20170119212008184.jpg.chip.jpg,67,0
43_1_0_20170109141845861.jpg.chip.jpg,43,1
7_1_0_20170109204841362.jpg.chip.jpg,7,1
30_1_0_20170120220732969.jpg.chip.jpg,30,1
90_1_0_20170110182841384.jpg.chip.jpg,90,1
2_0_0_20170109190947004.jpg.chip.jpg,2,0
37_0_0_20170104205841436.jpg.chip.jpg,37,0
62_1_0_20170110160643766.jpg.chip.jpg,62,1
22_0_0_20170117143240036.jpg.chip.jpg,22,0
3_1_0_20170109191958848.jpg.chip.jpg,3,1
14_0_0_20170110232319481.jpg.chip.jpg,14,0
22_1_2_20170116162441662.jpg.chip.jpg,22,1
10_0_2_20170110224230094.jpg.chip.jpg,10,0
62_0_0_20170111222711250.jpg.chip.jpg,62,0
39_0_2_20170104202510657.jpg.chip.jpg,39,0
54_0_3_20170117155453576.jpg.chip.jpg,54,0
38_1_4_20170104183653741.jpg.chip.jpg,38,1
26_1_1_20170112235250049.jpg.chip.jpg,26,1
7_1_1_20170116225209209.jpg.chip.jpg,7,1
14_1_3_20170104013523266.jpg.chip.jpg,14,1
25_1_2_20170116165453584.jpg.chip.jpg,25,1
26_1_4_20170117200419213.jpg.chip.jpg,26,1
80_0_0_20170105175505310.jpg.chip.jpg,80,0
1_0_4_20170103210917330.jpg.chip.jpg,1,0
26_1_1_20170113000655059.jpg.chip.jpg,26,1
15_1_0_20170116232438243.jpg.chip.jpg,15,1
4_0_0_20170110205414483.jpg.chip.jpg,4,0
90_0_2_20170111210212331.jpg.chip.jpg,90,0
26_0_0_20170105162648388.jpg.chip.jpg,26,0
40_0_0_20170117135238541.jpg.chip.jpg,40,0
40_0_0_20170104170121569.jpg.chip.jpg,40,0
36_0_0_20170117181851709.jpg.chip.jpg,36,0
27_1_1_20170114030435835.jpg.chip.jpg,27,1
19_1_1_20170112231417629.jpg.chip.jpg,19,1
89_1_0_20170120223754333.jpg.chip.jpg,89,1
21_1_1_20170112193009590.jpg.chip.jpg,21,1
35_0_0_20170117000806885.jpg.chip.jpg,35,0
30_1_0_20170116201303368.jpg.chip.jpg,30,1
31_1_1_20170116154733116.jpg.chip.jpg,31,1
44_0_0_20170116222018302.jpg.chip.jpg,44,0
40_1_2_20170116191614819.jpg.chip.jpg,40,1
85_1_0_20170110183746742.jpg.chip.jpg,85,1
68_1_0_20170110122503348.jpg.chip.jpg,68,1
32_0_0_20170104200937337.jpg.chip.jpg,32,0
42_1_0_20170117163607667.jpg.chip.jpg,42,1
37_0_0_20170119180034627.jpg.chip.jpg,37,0
65_1_0_20170110160643923.jpg.chip.jpg,65,1
45_0_1_20170117170533401.jpg.chip.jpg,45,0
34_0_3_20170119200817972.jpg.chip.jpg,34,0
7_0_0_20170110215540131.jpg.chip.jpg,7,0
55_0_0_20170111201201679.jpg.chip.jpg,55,0
26_1_3_20170117154857092.jpg.chip.jpg,26,1
7_0_0_20170110220627122.jpg.chip.jpg,7,0
1_1_3_20161219225238384.jpg.chip.jpg,1,1
75_0_0_20170117192218987.jpg.chip.jpg,75,0
28_0_1_20170116192822460.jpg.chip.jpg,28,0
55_1_1_20170109220622318.jpg.chip.jpg,55,1
39_1_0_20170103181831665.jpg.chip.jpg,39,1
46_1_0_20170119192512353.jpg.chip.jpg,46,1
26_1_1_20170112212028557.jpg.chip.jpg,26,1
23_1_0_20170116221828462.jpg.chip.jpg,23,1
22_0_0_20170104002331117.jpg.chip.jpg,22,0
68_0_0_20170111221712885.jpg.chip.jpg,68,0
26_1_1_20170112235543761.jpg.chip.jpg,26,1
32_0_1_20170113135300458.jpg.chip.jpg,32,0
24_1_2_20161219201505604.jpg.chip.jpg,24,1
2_1_2_20161219211625838.jpg.chip.jpg,2,1
33_1_1_20170116210318759.jpg.chip.jpg,33,1
24_1_1_20170115235754853.jpg.chip.jpg,24,1
26_1_4_20170117201501054.jpg.chip.jpg,26,1
53_0_3_20170119205931304.jpg.chip.jpg,53,0
33_0_1_20170117200956710.jpg.chip.jpg,33,0
22_1_4_20170104001853773.jpg.chip.jpg,22,1
36_0_1_20170113151003293.jpg.chip.jpg,36,0
34_0_0_20170117134917423.jpg.chip.jpg,34,0
40_0_3_20170119204130582.jpg.chip.jpg,40,0
65_0_0_20170117204724913.jpg.chip.jpg,65,0
40_1_1_20170113001356402.jpg.chip.jpg,40,1
26_1_3_20170119193045378.jpg.chip.jpg,26,1
26_0_1_20170116182128259.jpg.chip.jpg,26,0
26_1_0_20170103213110260.jpg.chip.jpg,26,1
3_0_0_20170110212934843.jpg.chip.jpg,3,0
21_0_3_20170104225910065.jpg.chip.jpg,21,0
15_1_2_20170104012024121.jpg.chip.jpg,15,1
23_1_4_20161223230013995.jpg.chip.jpg,23,1
21_0_3_20170119154249810.jpg.chip.jpg,21,0
38_1_2_20170116192323993.jpg.chip.jpg,38,1
32_0_1_20170113173554602.jpg.chip.jpg,32,0
52_0_0_20170111195809170.jpg.chip.jpg,52,0
41_0_0_20170104165442057.jpg.chip.jpg,41,0
32_1_1_20170116012153835.jpg.chip.jpg,32,1
38_0_1_20170105183954127.jpg.chip.jpg,38,0
29_0_2_20170116163105337.jpg.chip.jpg,29,0
30_0_0_20170116222120436.jpg.chip.jpg,30,0
40_0_3_20170119204122502.jpg.chip.jpg,40,0
67_0_0_20170117204838537.jpg.chip.jpg,67,0
75_0_2_20170112220535400.jpg.chip.jpg,75,0
26_0_3_20170104214717941.jpg.chip.jpg,26,0
38_0_3_20170116223006279.jpg.chip.jpg,38,0
35_0_0_20170117145906651.jpg.chip.jpg,35,0
53_1_1_20170117175751930.jpg.chip.jpg,53,1
26_0_0_20170116204056556.jpg.chip.jpg,26,0
28_1_0_20170117122007101.jpg.chip.jpg,28,1
18_0_1_20170114030410225.jpg.chip.jpg,18,0
24_1_3_20170104231625010.jpg.chip.jpg,24,1
28_0_3_20170119194935947.jpg.chip.jpg,28,0
26_1_2_20170117154425237.jpg.chip.jpg,26,1
65_0_1_20170120134639935.jpg.chip.jpg,65,0
50_0_0_20170111181750464.jpg.chip.jpg,50,0
34_0_0_20170119180157900.jpg.chip.jpg,34,0
32_1_0_20170117134816396.jpg.chip.jpg,32,1
2_0_2_20161219222236983.jpg.chip.jpg,2,0
31_1_1_20170116234434494.jpg.chip.jpg,31,1
32_0_1_20170117140748207.jpg.chip.jpg,32,0
26_1_0_20170116153823864.jpg.chip.jpg,26,1
41_0_3_20170119171546296.jpg.chip.jpg,41,0
52_0_2_20170116183811379.jpg.chip.jpg,52,0
26_1_2_20170104021513981.jpg.chip.jpg,26,1
50_1_1_20170114031511007.jpg.chip.jpg,50,1
23_0_3_20170117144200145.jpg.chip.jpg,23,0
62_0_0_20170104184818725.jpg.chip.jpg,62,0
59_0_2_20170104022521749.jpg.chip.jpg,59,0
15_1_0_20170117134420894.jpg.chip.jpg,15,1
25_0_0_20170117192356781.jpg.chip.jpg,25,0
35_0_0_20170117135019980.jpg.chip.jpg,35,0
31_0_2_20170116191350922.jpg.chip.jpg,31,0
82_1_0_20170110141214048.jpg.chip.jpg,82,1
1_1_3_20161220143156747.jpg.chip.jpg,1,1
3_1_0_20170109194109844.jpg.chip.jpg,3,1
50_0_3_20170119205540968.jpg.chip.jpg,50,0
71_1_2_20170105174339014.jpg.chip.jpg,71,1
30_1_3_20170117181355132.jpg.chip.jpg,30,1
8_1_4_20170103200403187.jpg.chip.jpg,8,1
20_0_1_20170116010734667.jpg.chip.jpg,20,0
47_1_0_20170109220729248.jpg.chip.jpg,47,1
32_0_3_20170116192300083.jpg.chip.jpg,32,0
8_1_3_20161220220832858.jpg.chip.jpg,8,1
26_0_0_20170104230421569.jpg.chip.jpg,26,0
26_0_0_20170117000343982.jpg.chip.jpg,26,0
20_0_1_20170113132706143.jpg.chip.jpg,20,0
24_1_1_20170115235756393.jpg.chip.jpg,24,1
6_1_2_20161219190053203.jpg.chip.jpg,6,1
20_1_2_20170116165621526.jpg.chip.jpg,20,1
47_0_3_20170119184351798.jpg.chip.jpg,47,0
38_1_3_20170105003415085.jpg.chip.jpg,38,1
72_1_0_20170110122329893.jpg.chip.jpg,72,1
27_0_1_20170113133402529.jpg.chip.jpg,27,0
39_0_3_20170113142218164.jpg.chip.jpg,39,0
25_1_4_20170117193933452.jpg.chip.jpg,25,1
2_1_2_20161219153759916.jpg.chip.jpg,2,1
66_1_0_20170110123144558.jpg.chip.jpg,66,1
32_0_0_20170108234529525.jpg.chip.jpg,32,0
49_1_0_20170109011101339.jpg.chip.jpg,49,1
32_1_2_20170117134739830.jpg.chip.jpg,32,1
35_0_2_20170116181056835.jpg.chip.jpg,35,0
75_0_2_20170112205221689.jpg.chip.jpg,75,0
57_0_3_20170119181003564.jpg.chip.jpg,57,0
35_1_4_20170109003348401.jpg.chip.jpg,35,1
23_0_4_20170103234915411.jpg.chip.jpg,23,0
2_1_0_20170109194336216.jpg.chip.jpg,2,1
29_0_3_20170104230635409.jpg.chip.jpg,29,0
61_1_0_20170117175122341.jpg.chip.jpg,61,1
36_0_0_20170117183228479.jpg.chip.jpg,36,0
25_0_4_20170117195058860.jpg.chip.jpg,25,0
1_0_3_20161220215945524.jpg.chip.jpg,1,0
16_1_0_20170109212959831.jpg.chip.jpg,16,1
86_0_0_20170112224722395.jpg.chip.jpg,86,0
68_1_0_20170110143337087.jpg.chip.jpg,68,1
35_1_0_20170116201625242.jpg.chip.jpg,35,1
31_0_0_20170116191337484.jpg.chip.jpg,31,0
25_1_0_20170117140903569.jpg.chip.jpg,25,1
32_0_1_20170113141719572.jpg.chip.jpg,32,0
45_0_1_20170117193756181.jpg.chip.jpg,45,0
4_1_0_20170109193059401.jpg.chip.jpg,4,1
60_1_1_20170112211606108.jpg.chip.jpg,60,1
61_1_1_20170113001835467.jpg.chip.jpg,61,1
26_0_0_20170117195907555.jpg.chip.jpg,26,0
63_0_0_20170111171747601.jpg.chip.jpg,63,0
43_0_0_20170117185856051.jpg.chip.jpg,43,0
70_0_0_20170117174841157.jpg.chip.jpg,70,0
54_0_0_20170111222142109.jpg.chip.jpg,54,0
40_0_0_20170116232730548.jpg.chip.jpg,40,0
12_1_1_20170109214642524.jpg.chip.jpg,12,1
20_1_0_20170117150259426.jpg.chip.jpg,20,1
26_1_3_20170119193102258.jpg.chip.jpg,26,1
24_1_2_20170116163909292.jpg.chip.jpg,24,1
1_1_0_20170109193830378.jpg.chip.jpg,1,1
4_1_2_20161219190919019.jpg.chip.jpg,4,1
1_1_3_20161219225943008.jpg.chip.jpg,1,1
26_0_3_20170119183240167.jpg.chip.jpg,26,0
52_0_0_20170111195709447.jpg.chip.jpg,52,0
26_1_1_20170116231446642.jpg.chip.jpg,26,1
38_1_1_20170117170743869.jpg.chip.jpg,38,1
21_0_0_20170116215444801.jpg.chip.jpg,21,0
34_1_1_20170116012243049.jpg.chip.jpg,34,1
45_0_0_20170120220710500.jpg.chip.jpg,45,0
26_1_0_20170116234741431.jpg.chip.jpg,26,1
1_0_2_20161219155859061.jpg.chip.jpg,1,0
75_0_1_20170111200107131.jpg.chip.jpg,75,0
3_1_2_20161219162739430.jpg.chip.jpg,3,1
35_0_2_20170117135017903.jpg.chip.jpg,35,0
24_1_4_20170117194337597.jpg.chip.jpg,24,1
50_1_1_20170113001907523.jpg.chip.jpg,50,1
26_1_2_20170116183651297.jpg.chip.jpg,26,1
61_0_0_20170117192049580.jpg.chip.jpg,61,0
34_0_0_20170117120553243.jpg.chip.jpg,34,0
43_1_0_20170117155108211.jpg.chip.jpg,43,1
60_0_0_20170117161031023.jpg.chip.jpg,60,0
45_0_0_20170104184307637.jpg.chip.jpg,45,0
15_1_2_20161219193333691.jpg.chip.jpg,15,1
69_1_0_20170110141308465.jpg.chip.jpg,69,1
8_1_0_20170116234733445.jpg.chip.jpg,8,1
34_1_0_20170116172016963.jpg.chip.jpg,34,1
1_1_0_20161220220103049.jpg.chip.jpg,1,1
26_0_0_20170113135244994.jpg.chip.jpg,26,0
24_1_3_20170104222339654.jpg.chip.jpg,24,1
1_1_3_20161219230723008.jpg.chip.jpg,1,1
8_0_0_20170110220124291.jpg.chip.jpg,8,0
65_0_0_20170111205148232.jpg.chip.jpg,65,0
24_0_3_20170119160307619.jpg.chip.jpg,24,0
21_0_1_20170114032018810.jpg.chip.jpg,21,0
35_1_2_20170116180021408.jpg.chip.jpg,35,1
37_0_2_20170116185935425.jpg.chip.jpg,37,0
35_1_3_20170117152724917.jpg.chip.jpg,35,1
31_1_3_20170119200101732.jpg.chip.jpg,31,1
33_0_1_20170117190145954.jpg.chip.jpg,33,0
24_1_0_20170116214212261.jpg.chip.jpg,24,1
29_0_3_20170119195500659.jpg.chip.jpg,29,0
37_0_1_20170117143125092.jpg.chip.jpg,37,0
36_0_0_20170116182401789.jpg.chip.jpg,36,0
31_1_3_20170104222647935.jpg.chip.jpg,31,1
58_0_0_20170119211727401.jpg.chip.jpg,58,0
18_0_4_20170103201305015.jpg.chip.jpg,18,0
28_0_1_20170116005324543.jpg.chip.jpg,28,0
2_1_2_20161219161900526.jpg.chip.jpg,2,1
26_1_1_20170116024021365.jpg.chip.jpg,26,1
38_0_0_20170109013142560.jpg.chip.jpg,38,0
2_1_0_20170109191311166.jpg.chip.jpg,2,1
45_1_3_20170119204024497.jpg.chip.jpg,45,1
26_1_3_20170104231407282.jpg.chip.jpg,26,1
38_1_1_20170113001855604.jpg.chip.jpg,38,1
5_1_0_20170109193816878.jpg.chip.jpg,5,1
28_0_1_20170113193253025.jpg.chip.jpg,28,0
28_0_0_20170114032106670.jpg.chip.jpg,28,0
38_0_2_20170116162307374.jpg.chip.jpg,38,0
25_0_0_20170117140535248.jpg.chip.jpg,25,0
70_0_0_20170116213553686.jpg.chip.jpg,70,0
29_1_0_20170103180724800.jpg.chip.jpg,29,1
23_1_0_20170116221811842.jpg.chip.jpg,23,1
26_1_3_20170119154424042.jpg.chip.jpg,26,1
24_1_3_20170117145444188.jpg.chip.jpg,24,1
29_0_3_20170119183457486.jpg.chip.jpg,29,0
26_0_1_20170113135342690.jpg.chip.jpg,26,0
37_0_4_20170104205837940.jpg.chip.jpg,37,0
40_1_2_20170116164250912.jpg.chip.jpg,40,1
11_0_0_20170110225435539.jpg.chip.jpg,11,0
73_1_0_20170110140448378.jpg.chip.jpg,73,1
13_0_0_20170104003724576.jpg.chip.jpg,13,0
24_0_1_20170113195616175.jpg.chip.jpg,24,0
56_0_3_20170119180731484.jpg.chip.jpg,56,0
1_0_0_20161220223221043.jpg.chip.jpg,1,0
22_0_0_20170119150241646.jpg.chip.jpg,22,0
13_1_0_20170109201102915.jpg.chip.jpg,13,1
28_0_4_20170103235229669.jpg.chip.jpg,28,0
6_1_0_20170109201856463.jpg.chip.jpg,6,1
26_0_0_20170117091213670.jpg.chip.jpg,26,0
48_1_0_20170119192701682.jpg.chip.jpg,48,1
23_0_3_20170119164205782.jpg.chip.jpg,23,0
82_0_0_20170111210717906.jpg.chip.jpg,82,0
18_1_0_20170109213904824.jpg.chip.jpg,18,1
40_0_0_20170117134708024.jpg.chip.jpg,40,0
45_1_0_20170117190023859.jpg.chip.jpg,45,1
35_0_0_20170117182945085.jpg.chip.jpg,35,0
8_1_0_20170109201654441.jpg.chip.jpg,8,1
31_1_1_20170116002105934.jpg.chip.jpg,31,1
42_1_2_20170104201224233.jpg.chip.jpg,42,1
23_0_0_20170116221722978.jpg.chip.jpg,23,0
53_1_0_20170117191014323.jpg.chip.jpg,53,1
25_1_0_20170117141803697.jpg.chip.jpg,25,1
51_1_0_20170103183556395.jpg.chip.jpg,51,1
19_0_2_20170102234958195.jpg.chip.jpg,19,0
50_0_0_20170104205729700.jpg.chip.jpg,50,0
16_1_0_20170109214415828.jpg.chip.jpg,16,1
26_1_2_20170116182638875.jpg.chip.jpg,26,1
86_1_0_20170109150945088.jpg.chip.jpg,86,1
32_1_3_20170109134440488.jpg.chip.jpg,32,1
29_1_2_20170104021825031.jpg.chip.jpg,29,1
26_1_3_20170109140221559.jpg.chip.jpg,26,1
26_0_3_20170119154215714.jpg.chip.jpg,26,0
2_0_0_20170109191327945.jpg.chip.jpg,2,0
52_0_0_20170117135533022.jpg.chip.jpg,52,0
26_1_0_20170117200517726.jpg.chip.jpg,26,1
28_1_2_20170116172433974.jpg.chip.jpg,28,1
47_0_0_20170109012806452.jpg.chip.jpg,47,0
21_0_0_20170114025137038.jpg.chip.jpg,21,0
28_1_0_20170112235209623.jpg.chip.jpg,28,1
56_0_3_20170113190651833.jpg.chip.jpg,56,0
2_1_3_20161220222832003.jpg.chip.jpg,2,1
1_1_4_20161221193234997.jpg.chip.jpg,1,1
26_0_1_20170117170851628.jpg.chip.jpg,26,0
1_1_2_20161219221243095.jpg.chip.jpg,1,1
45_0_1_20170116142935103.jpg.chip.jpg,45,0
8_1_0_20170109202434032.jpg.chip.jpg,8,1
41_0_0_20170117154715268.jpg.chip.jpg,41,0
25_0_3_20170119171741311.jpg.chip.jpg,25,0
54_0_0_20170117171146956.jpg.chip.jpg,54,0
35_1_1_20170117203407119.jpg.chip.jpg,35,1
28_1_0_20170117121818523.jpg.chip.jpg,28,1
4_1_4_20161221202443265.jpg.chip.jpg,4,1
26_1_1_20170116220051881.jpg.chip.jpg,26,1
16_0_0_20170110231700274.jpg.chip.jpg,16,0
3_1_0_20170109191815204.jpg.chip.jpg,3,1
6_0_0_20170110215623387.jpg.chip.jpg,6,0
32_0_3_20170104214518494.jpg.chip.jpg,32,0
37_0_3_20170119202308661.jpg.chip.jpg,37,0
67_0_3_20161220221736930.jpg.chip.jpg,67,0
23_0_0_20170112203926171.jpg.chip.jpg,23,0
29_1_1_20170116003347103.jpg.chip.jpg,29,1
27_1_4_20170103175504767.jpg.chip.jpg,27,1
85_1_0_20170110183455199.jpg.chip.jpg,85,1
25_1_1_20170112205216610.jpg.chip.jpg,25,1
36_0_1_20170117163412132.jpg.chip.jpg,36,0
12_1_3_20170104221910239.jpg.chip.jpg,12,1
36_1_1_20170116014305365.jpg.chip.jpg,36,1
26_0_0_20170117003342340.jpg.chip.jpg,26,0
14_1_3_20170104221658783.jpg.chip.jpg,14,1
25_0_3_20170117140644345.jpg.chip.jpg,25,0
25_0_0_20170105184137702.jpg.chip.jpg,25,0
14_1_0_20170109213522480.jpg.chip.jpg,14,1
75_0_0_20170111204348525.jpg.chip.jpg,75,0
84_1_0_20170120230452282.jpg.chip.jpg,84,1
20_0_0_20170116200755014.jpg.chip.jpg,20,0
54_0_1_20170117183527321.jpg.chip.jpg,54,0
34_1_3_20170119200905525.jpg.chip.jpg,34,1
38_0_3_20170119211500976.jpg.chip.jpg,38,0
26_1_1_20170116224953528.jpg.chip.jpg,26,1
58_0_2_20170116193604774.jpg.chip.jpg,58,0
50_0_0_20170116192846910.jpg.chip.jpg,50,0
24_0_0_20170116214204433.jpg.chip.jpg,24,0
4_1_2_20161219221140063.jpg.chip.jpg,4,1
22_0_0_20170117140026568.jpg.chip.jpg,22,0
26_0_1_20170116204941727.jpg.chip.jpg,26,0
72_0_0_20170112205248988.jpg.chip.jpg,72,0
25_1_4_20170103234056789.jpg.chip.jpg,25,1
1_1_4_20161221201723169.jpg.chip.jpg,1,1
86_0_2_20170105174932870.jpg.chip.jpg,86,0
22_0_1_20170113150441654.jpg.chip.jpg,22,0
76_0_1_20170116010457070.jpg.chip.jpg,76,0
2_0_4_20170103212058572.jpg.chip.jpg,2,0
23_1_4_20170103233615355.jpg.chip.jpg,23,1
80_0_0_20170117171459531.jpg.chip.jpg,80,0
38_0_0_20170104165306497.jpg.chip.jpg,38,0
46_1_4_20170105170029053.jpg.chip.jpg,46,1
33_1_0_20170105003407044.jpg.chip.jpg,33,1
28_1_2_20170116164716297.jpg.chip.jpg,28,1
27_1_2_20170116175146257.jpg.chip.jpg,27,1
1_0_2_20161219202752764.jpg.chip.jpg,1,0
40_1_1_20170116211626424.jpg.chip.jpg,40,1
65_0_0_20170111210651348.jpg.chip.jpg,65,0
7_1_0_20170109204800702.jpg.chip.jpg,7,1
21_0_4_20170103225103768.jpg.chip.jpg,21,0
28_0_1_20170116194234082.jpg.chip.jpg,28,0
8_1_0_20170109202254541.jpg.chip.jpg,8,1
8_0_4_20170103200427437.jpg.chip.jpg,8,0
26_1_0_20170116173105204.jpg.chip.jpg,26,1
51_0_0_20170117173700337.jpg.chip.jpg,51,0
4_0_0_20170110213253207.jpg.chip.jpg,4,0
51_1_0_20170110153411621.jpg.chip.jpg,51,1
38_1_0_20170104183632893.jpg.chip.jpg,38,1
55_0_3_20170119211435313.jpg.chip.jpg,55,0
26_1_2_20170116184151568.jpg.chip.jpg,26,1
38_0_0_20170104205607908.jpg.chip.jpg,38,0
65_0_0_20170104185320086.jpg.chip.jpg,65,0
2_0_2_20161219151902683.jpg.chip.jpg,2,0
2_1_2_20161219141231552.jpg.chip.jpg,2,1
80_0_0_20170117174755679.jpg.chip.jpg,80,0
24_1_2_20170116173356200.jpg.chip.jpg,24,1
32_1_1_20170112213013302.jpg.chip.jpg,32,1
40_0_0_20170117150100146.jpg.chip.jpg,40,0
24_1_3_20170104231950346.jpg.chip.jpg,24,1
49_1_0_20170109221146542.jpg.chip.jpg,49,1
28_0_0_20170119155105218.jpg.chip.jpg,28,0
23_1_3_20170119164501885.jpg.chip.jpg,23,1
54_1_0_20170117171505517.jpg.chip.jpg,54,1
33_0_0_20170117155210391.jpg.chip.jpg,33,0
21_1_0_20170116220224031.jpg.chip.jpg,21,1
25_1_1_20170113011541030.jpg.chip.jpg,25,1
29_1_2_20170116172543850.jpg.chip.jpg,29,1
18_1_0_20170109213933756.jpg.chip.jpg,18,1
62_1_1_20170112233640592.jpg.chip.jpg,62,1
6_1_2_20161219140554092.jpg.chip.jpg,6,1
52_1_1_20170110153724776.jpg.chip.jpg,52,1
69_1_0_20170110143314986.jpg.chip.jpg,69,1
41_1_0_20170109140858702.jpg.chip.jpg,41,1
1_0_0_20170110212654271.jpg.chip.jpg,1,0
28_0_0_20170103181320400.jpg.chip.jpg,28,0
8_1_2_20170116194013325.jpg.chip.jpg,8,1
12_1_0_20170109201553786.jpg.chip.jpg,12,1
43_0_0_20170103183348314.jpg.chip.jpg,43,0
45_0_0_20170117183552230.jpg.chip.jpg,45,0
49_0_0_20170117170554905.jpg.chip.jpg,49,0
45_1_0_20170117140127932.jpg.chip.jpg,45,1
23_1_2_20170116173014665.jpg.chip.jpg,23,1
1_0_2_20161219161618142.jpg.chip.jpg,1,0
28_1_3_20170117183503510.jpg.chip.jpg,28,1
38_1_1_20170116020420048.jpg.chip.jpg,38,1
27_0_1_20170117013654319.jpg.chip.jpg,27,0
95_1_2_20170120225327083.jpg.chip.jpg,95,1
26_1_1_20170116233102426.jpg.chip.jpg,26,1
20_1_1_20170114031114934.jpg.chip.jpg,20,1
66_1_0_20170110141136857.jpg.chip.jpg,66,1
26_1_2_20170116180346479.jpg.chip.jpg,26,1
43_0_3_20170119204553167.jpg.chip.jpg,43,0
42_1_1_20170113012431777.jpg.chip.jpg,42,1
32_0_0_20170117091150717.jpg.chip.jpg,32,0
25_0_2_20170116172425264.jpg.chip.jpg,25,0
1_0_2_20161219161855278.jpg.chip.jpg,1,0
24_1_4_20170103224910931.jpg.chip.jpg,24,1
23_1_4_20170117194306603.jpg.chip.jpg,23,1
46_1_0_20170109142329559.jpg.chip.jpg,46,1
23_1_3_20170119164040174.jpg.chip.jpg,23,1
16_0_0_20170110232647979.jpg.chip.jpg,16,0
55_0_0_20170117190606570.jpg.chip.jpg,55,0
24_0_1_20170116163437875.jpg.chip.jpg,24,0
54_0_0_20170109012848473.jpg.chip.jpg,54,0
35_1_1_20170116233126804.jpg.chip.jpg,35,1
70_0_0_20170111201407590.jpg.chip.jpg,70,0
34_0_3_20170119200807500.jpg.chip.jpg,34,0
10_0_0_20170103200329407.jpg.chip.jpg,10,0
17_0_1_20170113145213577.jpg.chip.jpg,17,0
44_0_0_20170104201051081.jpg.chip.jpg,44,0
50_0_3_20170119205538583.jpg.chip.jpg,50,0
55_0_3_20170119202256173.jpg.chip.jpg,55,0
35_0_4_20170117132531670.jpg.chip.jpg,35,0
10_1_4_20170104005649671.jpg.chip.jpg,10,1
28_0_2_20170117135248701.jpg.chip.jpg,28,0
35_1_0_20170116203950507.jpg.chip.jpg,35,1
30_1_2_20170116192241195.jpg.chip.jpg,30,1
18_0_1_20170113151656761.jpg.chip.jpg,18,0
34_0_0_20170117134855475.jpg.chip.jpg,34,0
26_1_1_20170116160850384.jpg.chip.jpg,26,1
50_1_0_20170104213643230.jpg.chip.jpg,50,1
1_0_2_20161219161944926.jpg.chip.jpg,1,0
23_1_0_20170112234313416.jpg.chip.jpg,23,1
75_0_1_20170116204836635.jpg.chip.jpg,75,0
26_1_1_20170116163959449.jpg.chip.jpg,26,1
20_1_4_20170103224354767.jpg.chip.jpg,20,1
10_0_0_20170110224549512.jpg.chip.jpg,10,0
50_1_0_20170109012444348.jpg.chip.jpg,50,1
58_0_3_20170119201636156.jpg.chip.jpg,58,0
26_1_1_20170116011354096.jpg.chip.jpg,26,1
28_1_2_20170116163327403.jpg.chip.jpg,28,1
26_1_2_20170116184708173.jpg.chip.jpg,26,1
8_0_0_20170110215400015.jpg.chip.jpg,8,0
53_0_0_20170111201131358.jpg.chip.jpg,53,0
48_1_0_20170119201528627.jpg.chip.jpg,48,1
32_1_1_20170112224739469.jpg.chip.jpg,32,1
30_0_0_20170117143424561.jpg.chip.jpg,30,0
26_0_3_20170119180820501.jpg.chip.jpg,26,0
26_1_3_20170119163659157.jpg.chip.jpg,26,1
26_1_2_20170116175858597.jpg.chip.jpg,26,1
40_0_3_20170119180356516.jpg.chip.jpg,40,0
78_1_0_20170120230432160.jpg.chip.jpg,78,1
22_1_3_20170119144107741.jpg.chip.jpg,22,1
25_0_0_20170117190329641.jpg.chip.jpg,25,0
32_0_3_20170119192340778.jpg.chip.jpg,32,0
54_0_0_20170111201216588.jpg.chip.jpg,54,0
31_1_2_20170117131205330.jpg.chip.jpg,31,1
32_0_1_20170117021627922.jpg.chip.jpg,32,0
33_1_0_20170117175140175.jpg.chip.jpg,33,1
26_0_3_20170104230400274.jpg.chip.jpg,26,0
1_1_2_20161219142106376.jpg.chip.jpg,1,1
28_1_2_20170105000553851.jpg.chip.jpg,28,1
28_1_1_20170117020452350.jpg.chip.jpg,28,1
21_1_4_20170103223244111.jpg.chip.jpg,21,1
26_0_3_20170119192319953.jpg.chip.jpg,26,0
50_1_0_20170111182452943.jpg.chip.jpg,50,1
26_1_3_20170104232420017.jpg.chip.jpg,26,1
55_0_0_20170117135534039.jpg.chip.jpg,55,0
44_0_0_20170120220042234.jpg.chip.jpg,44,0
68_0_0_20170117172618723.jpg.chip.jpg,68,0
40_0_0_20170104201930209.jpg.chip.jpg,40,0
26_0_1_20170113135238738.jpg.chip.jpg,26,0
5_1_3_20170119154358954.jpg.chip.jpg,5,1
17_1_0_20170102234717403.jpg.chip.jpg,17,1
38_0_1_20170113141744284.jpg.chip.jpg,38,0
80_0_0_20170111222138149.jpg.chip.jpg,80,0
70_0_1_20170113184357359.jpg.chip.jpg,70,0
20_0_0_20170105161704786.jpg.chip.jpg,20,0
7_0_0_20170110215620675.jpg.chip.jpg,7,0
47_0_3_20170119202123349.jpg.chip.jpg,47,0
60_0_0_20170117001135611.jpg.chip.jpg,60,0
20_0_0_20170113132332102.jpg.chip.jpg,20,0
10_0_4_20170104010810728.jpg.chip.jpg,10,0
24_1_2_20170116173412953.jpg.chip.jpg,24,1
40_1_1_20170112234122392.jpg.chip.jpg,40,1
34_1_1_20170116231528550.jpg.chip.jpg,34,1
45_0_3_20170119195305345.jpg.chip.jpg,45,0
